
1,29,7,3,1,5
2,29,7,3,1,5
3,29,7,3,1,5
4,29,7,3,1,5
5,29,7,3,1,5
6,29,7,3,1,5
7,29,7,3,1,5
8,8,1,1,2,1
9,8,1,1,2,1
10,8,1,1,2,1
11,8,1,1,2,1
12,8,1,1,2,1
13,8,1,1,2,1
14,8,1,1,2,1
15,8,1,1,2,1
16,8,1,1,2,1
17,8,1,1,2,1
18,8,1,1,2,1
19,8,1,1,2,1
20,20,8,1,3,5
21,15,6,2,2,1
22,14,2,2,1,2
23,14,2,2,1,2
24,14,2,2,1,2
25,14,2,2,1,2
26,14,2,2,1,2
27,14,2,2,1,2
28,14,2,2,1,2
29,14,2,2,1,2
30,14,2,2,1,2
31,14,2,2,1,2
32,14,2,2,1,2
33,28,9,2,2,2
34,28,9,2,2,2
35,20,8,4,2,1
36,20,8,4,2,1
37,20,8,4,2,1
38,20,8,4,2,1
39,20,8,4,2,1
40,20,8,4,2,1
41,20,8,4,2,1
42,20,8,4,2,1
43,20,8,4,2,1
44,20,8,4,2,1
45,20,8,4,2,1
46,21,8,3,3,5
47,21,8,3,3,5
48,8,1,4,1,5
49,19,3,3,3,1
50,19,3,3,3,1
51,19,3,3,3,1
52,19,3,3,3,1
53,19,3,3,3,1
54,19,3,3,3,1
55,19,3,3,3,1
56,19,3,3,3,1
57,19,3,3,3,1
58,19,3,3,3,1
59,19,3,3,3,1
60,19,3,3,3,1
61,26,9,2,2,5
62,26,9,2,2,5
63,26,9,2,2,5
64,26,9,2,2,5
65,26,9,2,2,5
66,26,9,2,2,5
67,26,9,2,2,5
68,26,9,2,2,5
69,28,9,5,1,5
70,28,9,5,1,5
71,13,8,4,2,1
72,13,8,4,2,1
73,13,8,4,2,1
74,13,8,4,2,1
75,13,8,4,2,1
76,13,8,4,2,1
77,13,8,4,2,1
78,13,8,4,2,1
79,13,8,4,2,1
80,13,8,4,2,1
81,13,8,4,2,1
82,13,8,4,2,1
83,13,8,4,2,1
84,13,8,4,2,1
85,13,8,4,2,1
86,13,8,4,2,1
87,13,8,4,2,1
88,13,8,4,2,1
89,13,8,4,2,1
90,13,8,4,2,1
91,13,8,4,2,1
92,13,8,4,2,1
93,13,8,4,2,1
94,25,5,1,2,2
95,25,5,1,2,2
96,25,5,1,2,2
97,25,5,1,2,2
98,20,8,1,1,1
99,20,8,1,1,1
100,20,8,1,1,1
101,20,8,1,1,1
102,20,8,1,1,1
103,20,8,1,1,1
104,20,8,1,1,1
105,20,8,1,1,1
106,20,8,1,1,1
107,20,8,1,1,1
108,20,8,1,1,1
109,20,8,1,1,1
110,20,8,1,1,1
111,20,8,1,1,1
112,20,8,1,1,1
113,20,8,1,1,1
114,20,8,1,1,1
115,20,8,1,1,1
116,20,8,1,1,1
117,20,8,1,1,1
118,20,8,1,1,1
119,20,8,1,1,1
120,20,8,1,1,1
121,20,8,1,1,1
122,20,8,1,1,1
123,20,8,1,1,1
124,20,8,1,1,1
125,20,8,1,1,1
126,20,8,1,1,1
127,20,8,1,1,1
128,20,8,1,1,1
129,20,8,1,1,1
130,20,8,1,1,1
131,20,8,1,1,1
132,20,8,1,1,1
133,20,8,1,1,1
134,20,8,1,1,1
135,20,8,1,1,1
136,20,8,1,1,1
137,20,8,1,1,1
138,20,8,1,1,1
139,20,8,1,1,1
140,20,8,1,1,1
141,20,8,1,1,1
142,20,8,1,1,1
143,20,8,1,1,1
144,20,8,1,1,1
145,20,8,1,1,1
146,20,8,1,1,1
147,20,8,1,1,1
148,20,8,1,1,1
149,20,8,1,1,1
150,20,8,1,1,1
151,20,8,1,1,1
152,24,7,1,1,1
153,24,7,1,1,1
154,24,7,1,1,1
155,24,7,1,1,1
156,24,7,1,1,1
157,24,7,1,1,1
158,24,7,1,1,1
159,24,7,1,1,1
160,24,7,1,1,1
161,24,7,1,1,1
162,24,7,1,1,1
163,24,7,1,1,1
164,24,7,1,1,1
165,24,7,1,1,1
166,24,7,1,1,1
167,24,7,1,1,1
168,24,7,1,1,1
169,24,7,1,1,1
